time,zone,class,confidence,x1,y1,x2,y2
2026-06-24 11:52:21,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.907,0,0,648,388
2026-06-24 11:52:21,B1,trash,0.945,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.916,0,0,648,388
2026-06-24 11:52:21,B1,trash,0.944,0,478,648,720
2026-06-24 11:52:21,B1,trash,0.907,0,0,648,388
2026-06-24 11:52:22,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:22,B1,trash,0.827,0,0,647,391
2026-06-24 11:52:22,B1,trash,0.946,0,478,648,720
2026-06-24 11:52:22,B1,trash,0.89,0,0,647,390
2026-06-24 11:52:22,B1,trash,0.942,0,478,648,720
2026-06-24 11:52:22,B1,trash,0.847,0,0,647,390
2026-06-24 11:52:22,B1,trash,0.949,0,478,648,720
2026-06-24 11:52:22,B1,trash,0.868,0,0,646,390
2026-06-24 11:52:22,B1,trash,0.945,0,478,648,719
2026-06-24 11:52:22,B1,trash,0.846,0,0,646,390
2026-06-24 11:52:22,B1,trash,0.943,0,478,648,719
2026-06-24 11:52:22,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:22,B1,trash,0.947,0,477,648,720
2026-06-24 11:52:22,B1,trash,0.854,0,0,647,392
2026-06-24 11:52:22,B1,trash,0.947,0,477,648,720
2026-06-24 11:52:22,B1,trash,0.826,0,0,646,389
2026-06-24 11:52:23,B1,trash,0.954,0,478,648,720
2026-06-24 11:52:23,B1,trash,0.838,0,1,647,391
2026-06-24 11:52:23,B1,trash,0.95,0,478,648,720
2026-06-24 11:52:23,B1,trash,0.949,0,478,648,720
2026-06-24 11:52:23,B1,trash,0.95,0,478,648,720
2026-06-24 11:52:23,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:23,B1,trash,0.944,0,477,648,720
2026-06-24 11:52:23,B1,trash,0.944,0,477,648,719
2026-06-24 11:52:23,B1,trash,0.947,0,478,648,720
2026-06-24 11:52:23,B1,trash,0.948,0,478,648,720
2026-06-24 11:52:24,B1,trash,0.95,0,478,648,719
2026-06-24 11:52:24,B1,trash,0.947,0,477,648,719
2026-06-24 11:52:24,B1,trash,0.948,0,477,648,719
2026-06-24 11:52:24,B1,trash,0.947,0,478,648,720
